time,output,voltage_ai0,,,,,,,
1e-6,1.811981e-4,2.915025e-13,,,,,,,
1.216731,9.995699e-2,4.023934e-12,,,,,,,
2.433461,1.999688e-1,7.535291e-12,,,,,,,
3.650191,3.000307e-1,1.102668e-11,,,,,,,
4.866921,4.001379e-1,1.462672e-11,,,,,,,
6.083651,5.001664e-1,1.841379e-11,,,,,,,
7.300381,6.001472e-1,2.286394e-11,,,,,,,
8.517111,6.99923e-1,2.771432e-11,,,,,,,
9.733841,7.999611e-1,3.368517e-11,,,,,,,
1.095057e+1,9.000587e-1,4.121605e-11,,,,,,,
1.21673e+1,1.000128,4.988574e-11,,,,,,,
1.338403e+1,1.10019,6.109988e-11,,,,,,,
1.460076e+1,1.200252,7.452724e-11,,,,,,,
1.581749e+1,1.300242,9.127066e-11,,,,,,,
1.845124e+1,1.399951,1.223671e-10,,,,,,,
1.936797e+1,1.500003,1.468549e-10,,,,,,,
2.02847e+1,1.600082,1.723263e-10,,,,,,,
2.120143e+1,1.700199,2.055659e-10,,,,,,,
2.211816e+1,1.800227,2.410853e-10,,,,,,,
2.303489e+1,1.900296,2.837328e-10,,,,,,,
2.395161e+1,2.000308,3.338902e-10,,,,,,,
2.486835e+1,2.099996,3.951001e-10,,,,,,,
2.578507e+1,2.200098,4.504778e-10,,,,,,,
2.670181e+1,2.300165,5.264377e-10,,,,,,,
2.761853e+1,2.400196,6.118852e-10,,,,,,,
2.853526e+1,2.500341,7.097195e-10,,,,,,,
2.9452e+1,2.600353,8.076338e-10,,,,,,,
3.036872e+1,2.70041,9.554395e-10,,,,,,,
3.143747e+1,2.800198,1.115135e-9,,,,,,,
3.15442e+1,2.900233,1.212583e-9,,,,,,,
3.165093e+1,3.000259,1.335329e-9,,,,,,,
3.175766e+1,2.900214,1.233377e-9,,,,,,,
3.186439e+1,2.800164,1.161945e-9,,,,,,,
3.197112e+1,2.700398,1.073e-9,,,,,,,
3.364683e+1,2.600284,1.052226e-9,,,,,,,
3.517057e+1,2.500243,9.854646e-10,,,,,,,
3.60873e+1,2.400186,9.22333e-10,,,,,,,
3.700403e+1,2.300146,8.510291e-10,,,,,,,
3.792076e+1,2.200096,8.111791e-10,,,,,,,
3.883749e+1,2.100012,7.434279e-10,,,,,,,
3.975422e+1,2.000318,6.757973e-10,,,,,,,
4.067095e+1,1.90022,6.177417e-10,,,,,,,
4.158768e+1,1.800237,5.562958e-10,,,,,,,
4.250441e+1,1.700201,4.9946e-10,,,,,,,
4.342114e+1,1.600161,4.448985e-10,,,,,,,
4.433787e+1,1.500096,3.892902e-10,,,,,,,
4.52546e+1,1.400042,3.393024e-10,,,,,,,
4.617133e+1,1.300328,2.984388e-10,,,,,,,
4.708806e+1,1.200266,2.477999e-10,,,,,,,
4.800479e+1,1.100221,2.080544e-10,,,,,,,
4.892152e+1,1.000106,1.719995e-10,,,,,,,
4.983825e+1,9.000587e-1,1.365247e-10,,,,,,,
5.075498e+1,7.998872e-1,1.060873e-10,,,,,,,
5.338873e+1,6.99892e-1,7.618989e-11,,,,,,,
5.460546e+1,6.001973e-1,5.377362e-11,,,,,,,
5.582219e+1,5.001831e-1,3.56696e-11,,,,,,,
5.703892e+1,4.000902e-1,2.185063e-11,,,,,,,
5.825565e+1,3.000283e-1,1.138847e-11,,,,,,,
5.947238e+1,2.001095e-1,4.08839e-12,,,,,,,
6.068911e+1,1.000667e-1,-1.080191e-12,,,,,,,
6.190584e+1,2.670288e-4,-5.234015e-12,,,,,,,
6.312268e+1,-9.914637e-2,-9.282231e-12,,,,,,,
6.433941e+1,-1.992249e-1,-1.407362e-11,,,,,,,
6.555614e+1,-2.992201e-1,-1.952724e-11,,,,,,,
6.677287e+1,-3.992414e-1,-2.667825e-11,,,,,,,
6.79896e+1,-4.993629e-1,-3.472849e-11,,,,,,,
6.920633e+1,-5.994225e-1,-4.419838e-11,,,,,,,
7.042306e+1,-6.994128e-1,-5.483064e-11,,,,,,,
7.163979e+1,-7.995009e-1,-6.641206e-11,,,,,,,
7.285652e+1,-8.99241e-1,-8.109715e-11,,,,,,,
7.407325e+1,-9.993148e-1,-9.412987e-11,,,,,,,
7.670699e+1,-1.099322,-1.134484e-10,,,,,,,
7.762372e+1,-1.199405,-1.317632e-10,,,,,,,
7.854044e+1,-1.299481,-1.495559e-10,,,,,,,
7.945718e+1,-1.399493,-1.678981e-10,,,,,,,
8.03739e+1,-1.499522,-1.908634e-10,,,,,,,
8.129063e+1,-1.599565,-2.171206e-10,,,,,,,
8.220737e+1,-1.699283,-2.512787e-10,,,,,,,
8.312409e+1,-1.799386,-2.765284e-10,,,,,,,
8.404082e+1,-1.899385,-3.160985e-10,,,,,,,
8.495755e+1,-1.999407,-3.60571e-10,,,,,,,
8.587428e+1,-2.099438,-4.156863e-10,,,,,,,
8.679102e+1,-2.199504,-4.749718e-10,,,,,,,
8.770774e+1,-2.299559,-5.519948e-10,,,,,,,
8.862447e+1,-2.39964,-6.454724e-10,,,,,,,
8.95412e+1,-2.49939,-7.399725e-10,,,,,,,
9.045793e+1,-2.599411,-8.38874e-10,,,,,,,
9.137466e+1,-2.69949,-9.56327e-10,,,,,,,
9.244344e+1,-2.799516,-1.119716e-9,,,,,,,
9.255016e+1,-2.899544,-1.233456e-9,,,,,,,
9.26569e+1,-2.99957,-1.346326e-9,,,,,,,
9.276363e+1,-2.899556,-1.235344e-9,,,,,,,
9.287035e+1,-2.799494,-1.152605e-9,,,,,,,
9.297708e+1,-2.699442,-1.070306e-9,,,,,,,
9.46528e+1,-2.599418,-1.020659e-9,,,,,,,
9.617654e+1,-2.499363,-9.696596e-10,,,,,,,
9.709327e+1,-2.39959,-8.951671e-10,,,,,,,
9.801e+1,-2.299581,-8.453154e-10,,,,,,,
9.892673e+1,-2.199562,-7.937182e-10,,,,,,,
9.984346e+1,-2.099469,-7.264923e-10,,,,,,,
1.007602e+2,-1.999431,-6.554664e-10,,,,,,,
1.016769e+2,-1.8994,-6.005998e-10,,,,,,,
1.025937e+2,-1.799366,-5.377636e-10,,,,,,,
1.035104e+2,-1.699331,-4.809557e-10,,,,,,,
1.044271e+2,-1.599572,-4.283297e-10,,,,,,,
1.053438e+2,-1.499512,-3.766215e-10,,,,,,,
1.062606e+2,-1.399443,-3.264052e-10,,,,,,,
1.071773e+2,-1.299393,-2.871938e-10,,,,,,,
1.08094e+2,-1.199369,-2.435008e-10,,,,,,,
1.090108e+2,-1.099277,-2.066108e-10,,,,,,,
1.099275e+2,-9.992695e-1,-1.688433e-10,,,,,,,
1.108442e+2,-8.992457e-1,-1.372948e-10,,,,,,,
1.117609e+2,-7.994413e-1,-1.064696e-10,,,,,,,
1.143947e+2,-6.994367e-1,-7.8177e-11,,,,,,,
1.156114e+2,-5.993509e-1,-5.706971e-11,,,,,,,
1.168282e+2,-4.992652e-1,-3.961972e-11,,,,,,,
1.180449e+2,-3.992748e-1,-2.582935e-11,,,,,,,
1.192616e+2,-2.992177e-1,-1.481733e-11,,,,,,,
1.204783e+2,-1.991916e-1,-6.781745e-12,,,,,,,
1.216951e+2,-9.913206e-2,-8.198142e-13,,,,,,,
1.229119e+2,2.837181e-4,4.543138e-12,,,,,,,
