time,output,voltage_ai1,,,,,,,
1e-6,2.121925e-4,2.374172e-13,,,,,,,
1.216731,1.993895e-2,8.811831e-13,,,,,,,
2.43346,4.002571e-2,1.482654e-12,,,,,,,
3.65019,5.997658e-2,2.064359e-12,,,,,,,
4.86692,8.00395e-2,2.685404e-12,,,,,,,
6.08365,9.996653e-2,3.226423e-12,,,,,,,
7.30038,1.199698e-1,3.789771e-12,,,,,,,
8.51711,1.400089e-1,4.355276e-12,,,,,,,
9.73384,1.600623e-1,4.888129e-12,,,,,,,
1.095057e+1,1.800442e-1,5.473948e-12,,,,,,,
1.21673e+1,2.00007e-1,5.911112e-12,,,,,,,
1.338403e+1,2.200198e-1,6.459117e-12,,,,,,,
1.460076e+1,2.400684e-1,7.007587e-12,,,,,,,
1.581749e+1,2.600193e-1,7.626379e-12,,,,,,,
1.703422e+1,2.800512e-1,8.062625e-12,,,,,,,
1.825095e+1,3.001022e-1,8.678186e-12,,,,,,,
1.946768e+1,3.200841e-1,9.394872e-12,,,,,,,
2.068441e+1,3.401232e-1,9.832525e-12,,,,,,,
2.190114e+1,3.600597e-1,1.048747e-11,,,,,,,
2.311787e+1,3.801441e-1,1.118352e-11,,,,,,,
2.43346e+1,4.001403e-1,1.172898e-11,,,,,,,
2.555133e+1,4.201412e-1,1.241057e-11,,,,,,,
2.676806e+1,4.40073e-1,1.319487e-11,,,,,,,
2.798479e+1,4.600787e-1,1.398895e-11,,,,,,,
2.920152e+1,4.801178e-1,1.483053e-11,,,,,,,
3.041825e+1,5.00176e-1,1.558808e-11,,,,,,,
3.163498e+1,5.201626e-1,1.667143e-11,,,,,,,
3.285171e+1,5.402255e-1,1.765869e-11,,,,,,,
3.406844e+1,5.602455e-1,1.877564e-11,,,,,,,
3.528517e+1,5.802178e-1,2.003983e-11,,,,,,,
3.65019e+1,6.002402e-1,2.128213e-11,,,,,,,
3.771863e+1,6.202841e-1,2.283045e-11,,,,,,,
3.893536e+1,6.402659e-1,2.418107e-11,,,,,,,
4.015209e+1,6.602883e-1,2.60325e-11,,,,,,,
4.136882e+1,6.803131e-1,2.77326e-11,,,,,,,
4.258554e+1,6.999874e-1,2.92591e-11,,,,,,,
4.380228e+1,7.199645e-1,3.078936e-11,,,,,,,
